station_id;month;year;diff
3515;9;2014;1.96
1959;11;1991;2.22
1959;11;1992;1.89
1959;11;2003;2.00
2267;4;1991;3.16
592;6;1991;2.32
592;6;1999;2.91
1699;8;1998;2.90
279;9;1998;3.40
1959;12;2024;2.06
3666;1;1991;2.30
3666;1;1998;2.33
25;4;1991;2.94
1030;9;1998;2.63
1030;9;2002;2.60
1030;9;2003;3.14
1699;9;1997;2.59
1699;9;1998;2.90
2267;5;1991;3.05
279;10;1991;2.33
279;10;2003;2.90
3515;11;1998;2.69
1030;10;2017;2.37
592;7;2003;2.79
25;5;1991;3.44
279;11;1991;2.68
3666;2;2002;2.76
3666;2;2003;2.76
3666;2;2014;2.41
2267;6;2014;3.38
1030;11;1991;2.21
1030;11;1994;2.07
279;12;1991;2.86
279;12;1998;2.86
25;6;1994;3.48
1608;7;1993;2.55
1030;12;1998;2.67
1699;12;1991;2.98
592;8;1998;2.06
592;8;2003;1.70
2267;7;1994;2.77
1608;8;2024;3.43
1958;2;1998;2.39
25;7;1991;2.35
25;7;1998;2.67
2267;8;1994;3.61
2636;1;1998;2.66
1608;9;1991;2.50
592;9;1991;2.82
592;9;1999;2.70
1698;1;1991;2.74
1698;1;1998;2.67
25;8;1994;2.07
25;8;2014;2.16
2267;9;1996;2.58
1608;10;1993;2.49
25;9;1994;2.25
25;9;1998;2.80
2267;10;1994;2.45
2267;10;1998;2.86
592;10;1998;2.58
3666;5;1991;2.78
2890;6;2024;2.75
2636;2;1991;2.32
25;10;1998;3.04
1029;2;2003;2.48
1608;12;1994;2.47
2267;12;1994;2.45
1958;5;1991;2.82
592;11;1998;3.03
3514;3;1991;2.44
2890;7;2002;2.20
2890;7;2003;2.78
3666;7;2014;2.66
25;12;1991;3.07
3666;8;1993;2.69
1607;1;1998;2.59
592;12;1991;3.28
2890;8;1991;2.61
3514;4;1994;3.83
3666;9;1998;2.52
1958;7;2014;2.74
1029;4;2023;2.36
2382;1;1991;2.95
2382;1;1996;2.22
1698;5;1998;2.98
3666;10;1991;3.07
3666;10;2003;3.44
2890;9;1991;3.09
2636;5;2013;2.94
2636;5;2014;3.35
2636;5;2015;2.76
2948;1;1994;2.20
1029;5;1991;2.93
1029;5;2014;2.46
3666;11;1991;2.16
3666;11;2014;2.61
2382;2;1993;2.34
2890;10;1998;2.49
3666;12;1994;2.80
1698;7;2003;2.62
2636;7;2021;2.67
2948;2;1998;2.94
2948;2;1999;3.19
1029;7;1991;2.61
2382;3;1991;3.12
2382;3;2015;2.47
3514;7;1998;2.93
2636;8;1998;3.88
1958;12;1994;1.97
1958;12;1999;1.74
1958;12;2009;1.93
3667;1;1993;2.13
3667;1;1994;2.20
3667;1;1998;2.08
1698;9;1991;2.82
3514;8;2024;2.29
1029;9;1998;3.29
2382;4;1994;2.72
2890;12;1991;3.03
2636;10;1998;2.28
2636;10;2003;2.68
1698;10;1991;2.54
1698;10;2003;2.15
3514;9;1991;2.11
3514;9;1998;2.07
3667;2;1991;2.34
2382;5;1991;2.60
2382;5;1998;2.69
1607;6;1994;2.12
1607;6;1998;2.44
2636;11;1991;3.10
2382;5;2013;2.67
1698;11;2011;2.39
3514;10;2003;2.69
1029;12;1998;2.84
2266;6;1994;2.59
1957;2;1991;3.43
1607;7;2003;3.09
3514;11;1995;2.11
3514;11;1998;2.19
2266;7;1991;2.45
2266;7;2024;2.20
2948;5;1998;2.87
1607;8;1991;2.25
1607;8;2001;2.40
3514;12;1991;2.86
3514;12;1998;3.13
3667;4;1991;3.25
1957;3;1991;2.86
2497;1;1998;2.36
2497;1;2017;2.31
533;2;2003;2.60
2382;7;1994;2.59
1957;3;2003;2.34
1957;3;2011;2.20
1697;1;1991;2.30
1697;1;1998;2.59
2948;6;2003;2.97
2266;9;1991;2.81
3667;5;1991;2.74
3667;5;2022;2.62
1607;10;1991;2.49
1607;10;2009;1.99
1028;2;1998;2.87
1028;2;2003;3.16
2266;10;2023;2.39
533;3;2023;3.11
2497;2;1991;2.99
3667;6;1998;2.36
3667;6;2014;2.69
2382;9;1998;2.24
1697;2;2019;2.10
1957;5;2024;2.10
2266;12;2014;2.23
2382;10;1998;2.65
2497;3;1998;3.81
2497;3;1999;3.09
533;4;1991;3.45
3667;8;1994;2.74
1028;4;1991;3.10
1697;3;1998;3.16
2382;11;1991;3.76
2948;8;1991;2.98
1957;7;2015;3.30
2382;12;1991;2.26
3513;3;1998;3.24
1606;1;1991;2.61
533;5;1991;2.86
1028;5;1991;3.01
2948;9;2003;2.96
2497;5;1991;2.47
3667;11;1991;2.80
1028;6;2024;2.40
1606;2;1998;2.39
26;1;1991;2.30
1606;2;2014;1.99
1606;2;2018;2.08
1606;2;2024;2.63
2265;2;2003;3.15
3667;12;2009;2.60
3667;12;2010;2.77
1957;10;1993;2.07
3513;5;1994;2.40
2948;10;1993;2.14
3513;5;2002;2.20
3513;5;2003;2.21
3513;5;2014;2.25
1957;10;1998;2.15
1028;7;2003;3.05
2948;10;2001;2.21
1957;11;1991;3.29
1697;6;1998;3.26
1697;6;2002;2.75
1606;3;2003;3.26
1606;3;2004;2.92
2497;7;1991;2.86
2497;7;1994;2.38
2497;7;1998;2.60
533;7;1991;3.48
1957;12;2014;2.44
2265;3;1998;2.24
2948;11;1994;2.73
1606;4;1991;2.52
1606;4;2003;2.18
3513;7;2003;2.84
26;3;1991;2.83
26;3;2002;2.57
26;3;2003;2.89
2497;9;1991;2.53
1028;11;2018;2.45
3668;2;2014;2.31
3513;8;1998;2.51
2948;12;1998;2.89
2497;10;1998;2.49
1028;12;1994;2.41
2265;5;1991;3.37
2265;5;1992;2.72
2497;11;1991;4.04
1956;2;1994;2.39
1697;10;1991;3.83
1606;6;1998;2.76
3668;3;1991;2.03
3668;3;2003;1.99
3513;10;2014;2.53
2265;6;1998;3.19
2265;6;2024;2.73
1697;11;1991;2.30
1697;11;2005;2.53
1027;1;1994;3.01
3513;11;1991;2.53
3668;4;2014;2.04
1606;8;2014;2.72
3513;12;1991;2.77
3513;12;1995;2.75
2265;8;1991;2.75
2265;8;1994;2.70
1956;4;1991;3.25
26;7;1998;2.67
3668;5;1994;2.76
1606;9;1991;2.41
26;8;1998;2.78
591;3;1998;3.35
591;3;1999;2.85
3668;6;1991;2.58
3668;6;1998;2.75
3512;1;1993;2.98
1027;3;1998;2.31
533;12;1991;2.53
2265;10;1991;3.27
2265;10;2002;2.95
2265;10;2003;3.79
533;12;1994;2.27
26;9;1991;2.20
1606;11;2003;2.84
1956;6;2014;2.94
3668;7;1998;3.53
1027;4;2003;3.03
140;3;1991;2.77
1956;7;2024;2.73
3668;8;1991;2.26
3668;8;1994;2.41
26;11;1998;3.79
1696;3;2003;3.29
1027;5;1998;2.16
1027;5;2023;2.31
1956;8;2023;2.30
26;12;1994;2.98
3668;9;1994;3.18
3512;3;1998;2.08
3512;3;1999;2.21
3512;3;2012;2.25
1605;1;1991;2.24
1605;1;2009;2.35
1027;6;1994;3.04
1956;9;1994;2.69
388;2;1998;3.22
388;2;2014;2.66
1027;7;1998;2.39
591;6;1991;2.41
2383;1;1991;2.93
2383;1;2015;3.14
1696;5;1996;2.36
1696;5;1998;2.29
1696;5;2024;2.24
140;6;2014;4.20
3668;11;1991;1.61
1027;8;1994;2.48
3668;11;1994;2.06
1956;11;1993;2.10
1605;2;1998;2.70
3668;11;1995;1.56
388;3;2024;2.32
140;7;1991;3.14
140;7;1994;2.72
3512;5;1998;3.17
3512;5;2014;2.66
1027;9;1992;2.94
1956;12;1998;2.63
2264;3;1994;2.13
2264;3;2014;2.60
140;8;1994;2.71
140;8;1998;2.33
1027;10;2009;2.57
1605;3;1991;2.95
1696;7;1991;2.95
1696;7;1993;2.64
591;8;1998;2.85
2264;4;1991;2.83
2264;4;1997;2.63
2264;4;2014;3.20
3512;7;2012;2.64
1955;1;1998;2.87
140;10;1998;2.55
1696;8;1991;2.19
3669;1;1991;2.99
3669;1;1994;3.30
388;5;2024;2.71
140;11;1994;1.88
140;11;1998;2.45
591;9;1991;2.81
2383;4;1991;2.53
2264;5;1991;2.68
2264;5;2014;2.62
140;12;1998;3.35
1605;5;1998;2.65
1605;5;1999;2.33
388;6;1991;2.85
3512;9;2009;1.91
3512;9;2014;1.84
1026;1;1994;2.19
2264;6;2009;3.75
1696;11;1991;2.59
3512;10;2011;2.18
1605;6;2002;2.21
3512;10;2024;2.28
388;7;1991;2.97
1605;6;2014;2.31
1696;12;1994;3.05
3669;3;1998;2.78
2383;6;1998;3.19
591;11;1994;2.20
591;11;1998;2.19
3512;11;1991;3.22
1955;4;1991;2.56
2264;8;1994;2.95
388;8;1998;2.97
3512;12;1991;3.15
278;2;2003;3.46
2383;7;1998;2.72
3669;4;1998;2.43
591;12;1991;2.29
1695;1;1991;2.53
2264;9;1991;2.48
2264;9;1993;2.61
2264;9;1994;2.77
2264;9;2011;2.34
388;9;1998;3.08
2264;10;1991;2.13
2264;10;1998;2.06
2383;8;1993;2.28
3669;5;1991;3.19
278;3;1998;2.62
278;3;2003;2.65
1955;6;1991;2.69
1026;4;1991;2.80
1026;4;1999;2.72
1026;4;2003;2.77
388;10;1991;2.53
2947;1;1991;2.54
2264;11;1994;2.35
2264;11;1998;2.46
2383;9;1991;2.34
2383;9;1993;2.70
2264;12;1991;3.51
1605;11;1991;2.45
1955;7;1994;3.04
1955;7;2014;2.82
1026;5;1998;2.71
388;11;1998;3.44
3669;6;1994;2.24
2383;10;2003;2.37
2383;10;2015;2.35
3511;2;2003;3.00
1605;12;2005;1.80
1605;12;2006;1.68
1605;12;2013;1.64
2947;2;2003;2.95
1955;8;2014;2.89
2383;11;1998;2.90
1026;6;2014;3.38
388;12;1998;2.48
3669;7;2014;3.06
2383;12;1998;2.87
1955;9;1991;3.93
1026;7;1991;3.08
3511;3;1998;2.65
1695;4;1994;2.32
3511;3;2023;2.90
278;6;1991;3.20
2947;3;2021;2.48
1695;4;1998;2.62
2745;1;1991;2.15
3669;8;1998;2.63
2263;2;1996;2.64
2263;2;2014;2.21
3511;4;2014;3.12
1026;9;1991;3.44
1695;5;1994;2.48
2745;2;1991;3.45
3669;9;1994;2.82
3511;5;2014;1.80
2263;3;1998;2.46
1026;11;1991;2.20
1026;11;1993;2.18
1026;11;1994;2.76
27;2;1998;2.50
1954;1;1993;2.47
1604;3;1994;3.15
1026;12;1991;3.53
3511;6;1991;2.51
278;10;2003;3.29
2947;5;1994;2.39
2947;5;2009;2.83
2745;3;1991;2.05
2745;3;1994;2.21
2745;3;1996;2.01
27;3;1991;2.27
27;3;2014;2.48
278;11;1991;2.92
3511;7;1994;2.67
1695;8;1994;2.63
1954;2;1998;3.45
1025;1;2014;2.57
2745;4;2014;3.25
278;12;1991;2.71
27;4;2010;2.50
1695;9;1998;2.62
3511;8;1998;2.39
3669;12;1991;2.87
1954;3;2008;2.61
1025;2;1998;3.56
1025;2;1999;3.05
2947;7;1991;2.72
27;5;1991;3.27
2263;7;1998;2.37
2263;7;2024;2.30
1695;11;1991;2.04
1954;4;2003;2.53
1954;4;2024;2.72
2263;8;1991;2.92
1025;3;1991;2.66
1025;3;1998;2.76
27;6;1994;2.13
27;6;1998;2.31
27;6;2009;2.22
27;6;2015;2.34
27;6;2016;2.13
1604;7;1991;1.85
3511;11;1994;2.53
3511;11;1998;2.38
3511;11;1999;3.02
2635;2;1991;3.34
1025;4;1991;2.23
1954;6;1991;3.06
2263;10;1991;1.93
2745;8;1991;2.25
2745;8;1994;2.25
2745;8;1997;2.10
1694;1;1998;2.52
1604;8;1998;3.63
2263;10;1998;2.00
2745;8;1998;2.35
2635;3;2003;2.97
2635;3;2024;2.92
27;9;1996;2.42
27;9;1998;2.31
2745;9;1991;2.43
2745;9;2005;2.76
1604;9;1991;2.26
2947;10;1998;2.72
2947;10;2011;2.49
3670;3;1998;3.08
3670;3;1999;3.09
3510;1;2015;3.14
2263;12;1999;2.44
2263;12;2003;1.89
1694;2;1991;2.78
3670;3;2014;3.65
1025;6;1991;3.18
27;10;2003;3.40
2635;4;1991;2.78
1954;9;2023;2.75
27;11;1998;2.66
2745;11;1998;2.91
2947;11;2018;2.55
1954;10;1991;2.21
1954;10;1998;2.31
1954;10;2017;2.29
3510;2;1991;2.49
3670;4;1994;3.02
1954;11;1991;2.33
1954;11;1999;2.44
1694;4;1991;2.81
1694;4;2014;2.67
2262;2;1991;2.49
3670;5;1991;2.46
1025;10;1996;2.52
3510;3;1993;2.66
3510;3;1998;2.58
3670;5;1994;2.43
212;1;1994;2.82
2635;6;1991;3.78
1694;5;2023;2.82
1025;11;1991;2.59
1025;11;2014;2.25
1953;1;1998;2.51
1025;12;1991;2.13
3510;4;2003;2.52
1603;1;1991;2.70
1694;7;1998;2.74
1694;7;2003;2.84
590;2;1994;2.46
1953;2;1991;2.78
1953;2;1999;2.88
2384;3;1998;2.37
1024;1;1998;4.03
1694;8;1991;2.08
1694;8;1998;2.02
2635;8;1991;3.42
1603;2;1993;2.46
3670;7;1998;2.90
1603;2;1994;2.94
590;3;1998;2.67
1953;3;2003;2.45
3510;6;1998;2.46
1024;2;1998;2.30
2635;9;2023;2.68
3670;8;1991;1.95
1694;10;1991;2.76
1694;10;2014;2.41
1603;3;1991;2.65
1953;4;2003;2.53
1694;11;2014;2.78
212;5;1994;2.55
212;5;1998;2.61
590;4;2002;3.11
590;4;2003;3.28
3670;9;1998;3.68
1953;5;1992;2.02
1694;12;1991;2.50
1603;4;1991;2.32
1603;4;2003;2.24
2384;7;1995;2.19
2384;7;2003;1.94
2635;11;1991;2.83
1953;6;1991;3.37
3510;9;2003;3.09
2262;8;1993;2.66
2262;8;1994;2.61
2262;8;1998;2.82
3670;10;1999;3.14
1603;5;1991;2.55
1603;5;1994;2.73
1693;1;1991;2.78
1693;1;1998;3.09
3510;10;1991;2.26
3510;10;1994;1.98
590;6;1998;3.13
3670;11;1998;2.51
3670;11;2003;2.85
212;8;1998;2.62
2384;9;1991;2.61
2384;9;2003;2.81
1024;6;1991;2.36
1024;6;1998;2.77
1953;8;1994;2.48
1693;2;2008;2.17
1693;2;2009;1.86
1693;2;2021;2.01
1603;6;1994;2.90
212;9;2021;2.82
2262;11;1991;2.68
2262;11;2003;2.46
2384;10;1998;2.27
3510;12;1991;2.53
1024;7;2014;2.64
1953;9;1998;3.60
212;10;1991;2.70
2262;12;2009;2.12
2496;1;1994;1.98
2384;11;1994;3.28
2496;1;1998;2.01
1953;10;2003;2.72
1024;8;2003;2.62
212;11;1991;2.87
1603;7;1998;3.24
1953;11;1991;2.99
590;8;2011;2.73
1024;9;1991;3.07
2261;1;1991;2.49
2261;1;1996;2.00
2496;2;1991;2.88
2496;2;1994;2.31
2496;2;2002;2.66
2496;2;2003;2.58
1953;12;1994;1.91
1953;12;2003;1.68
1693;4;2014;2.32
1953;12;2009;1.71
1603;8;1998;2.10
1024;11;1994;2.69
1024;11;2003;2.66
3509;2;1994;3.55
28;1;1991;3.01
1693;5;2014;3.65
3509;2;1995;3.06
590;9;1991;2.82
590;9;1998;2.54
2261;2;1991;2.54
3671;2;1994;2.90
1024;12;1991;2.24
2496;3;1996;2.29
1024;12;2010;2.12
2496;3;1999;2.15
1603;9;1998;3.02
3509;3;1998;2.81
590;10;1998;1.96
2569;2;1991;2.63
2569;2;2014;2.28
1693;7;1993;3.23
1693;7;2024;3.19
3671;3;1998;2.88
1603;10;1994;2.17
1603;10;1998;1.99
3509;4;2009;2.10
2496;4;1991;2.96
1023;1;1991;2.27
590;11;1991;1.77
590;11;2000;1.75
590;11;2023;1.79
1952;3;1991;3.46
1952;3;2003;2.73
3509;5;1991;2.91
3509;5;1994;2.97
3671;4;1993;3.23
3671;4;1994;3.56
3671;4;2024;3.34
1603;11;1998;2.32
1023;2;1991;2.48
1023;2;1994;2.57
1023;2;1998;2.66
28;4;1998;2.66
28;4;1999;2.76
2569;4;1998;2.20
3509;6;1993;2.86
1603;12;1991;3.71
1023;3;1991;3.24
1693;11;1991;2.61
1693;11;1993;2.64
1693;11;1994;2.64
1693;11;2003;2.31
28;5;2003;2.31
2496;6;1998;2.74
2946;1;1993;3.00
2261;7;2003;3.02
1952;5;1991;2.09
1693;12;1991;2.87
1693;12;1998;2.55
1602;1;2011;2.35
3671;6;1994;2.40
28;6;2008;3.24
28;6;2009;3.38
2261;8;1998;3.67
2569;6;2003;2.12
3671;6;2003;3.16
2496;7;1991;2.12
2569;6;2009;2.45
2496;7;2023;2.35
1952;6;1991;2.58
3509;9;1991;2.94
3509;10;1991;2.85
1692;1;1994;3.13
1692;1;1998;2.96
1952;7;1991;2.34
1952;7;1992;2.37
1952;7;1994;2.32
1952;7;1998;2.38
2569;7;1994;2.55
2261;10;1991;2.40
2261;10;1993;2.83
2496;8;1991;3.17
1023;6;1998;2.49
1023;6;2023;2.32
1952;8;2003;2.53
2569;8;1993;2.86
2946;3;1991;3.45
2261;11;1991;2.58
2569;8;1994;3.16
3509;12;1998;3.34
3671;8;1998;3.36
2261;12;1994;2.17
1692;2;1991;2.75
1692;2;1998;2.57
2261;12;2014;2.57
2496;9;2003;2.55
2261;12;2024;2.31
28;9;1991;3.05
2569;9;1993;2.84
28;9;1993;2.49
2496;9;2014;2.42
1023;8;1991;2.82
1023;8;2024;3.02
1952;10;1998;3.14
1952;11;1991;3.10
1952;11;1993;3.00
2569;11;1991;3.08
2569;11;1998;2.59
1692;3;1999;2.31
2496;10;1998;2.23
1692;3;2000;2.20
1692;3;2003;2.52
1692;3;2014;2.15
1952;12;1991;2.69
1952;12;1998;3.52
1952;12;1999;3.01
2260;1;1991;2.79
2946;5;1998;3.06
1602;5;1991;2.62
1692;4;1998;2.65
3671;10;1998;2.35
1023;12;1991;2.69
2496;11;1998;2.16
1951;1;1998;3.49
2260;2;1991;3.20
2946;6;1999;2.72
2350;1;1991;2.64
1602;6;1998;2.75
1602;6;2004;2.54
3671;11;1991;2.21
3671;11;1994;2.39
1951;2;1991;2.61
1692;6;1991;2.66
1692;6;1994;2.96
1692;6;2015;2.42
2946;7;1991;1.85
2946;7;1998;2.28
1602;7;2009;2.78
2350;2;2017;2.80
3671;12;1998;2.09
3671;12;2011;2.06
2385;2;1991;3.61
1951;3;1998;3.18
1951;3;2003;2.74
2260;4;1998;2.70
1602;8;1991;3.30
1692;8;1994;2.93
1692;8;1998;2.99
3672;1;1998;2.57
1951;4;1991;2.91
1951;4;2014;2.40
1951;4;2015;2.93
2385;3;1994;2.95
2385;3;2014;2.59
1692;9;1998;2.73
1692;9;2003;2.50
1692;9;2014;2.57
1022;3;1991;3.13
1022;3;1998;2.49
2260;6;1991;2.85
1602;9;2003;2.76
2260;6;2003;2.70
2350;4;1996;2.36
1951;5;1991;2.95
1951;5;1992;2.42
1951;5;1994;2.56
1692;10;1991;2.08
1692;10;2004;2.00
2385;4;2003;3.43
2350;5;1998;2.70
2260;8;1991;2.85
2260;8;1998;2.45
1602;10;1991;2.15
1951;6;1994;2.75
1951;6;2024;2.68
2946;10;2022;2.73
2260;9;1994;2.77
1692;12;1994;2.85
2350;6;1998;2.64
1022;5;1991;1.95
1951;7;2023;2.64
2385;5;2003;2.49
1022;5;1994;2.15
1022;5;1998;2.10
2260;10;1998;4.23
2385;5;2009;2.43
1602;11;1991;2.39
1602;11;1998;2.20
1602;11;2014;2.28
2946;11;1994;2.45
2946;11;1998;2.35
1951;8;1991;2.85
2350;7;1998;2.28
1022;6;2014;2.65
2260;12;1991;3.33
1602;12;1991;2.30
1951;9;1994;2.70
3672;4;2014;2.64
2350;8;1991;2.63
2350;8;1994;2.02
1022;7;1991;2.83
2946;12;2003;2.54
2259;1;1991;2.03
2259;1;1992;2.21
2259;1;2009;2.08
1691;2;1998;3.62
1951;11;1991;2.67
1022;8;2003;3.05
2385;7;2014;3.22
2350;10;2011;2.49
1022;9;1998;2.39
2259;2;1998;2.97
2259;2;2003;3.18
2350;11;1991;3.11
2350;11;1992;2.71
1691;3;1991;2.83
1691;3;1993;2.93
1691;3;1994;2.97
1022;10;1991;2.71
2385;8;2003;2.56
1022;10;1998;2.79
1022;10;2002;2.86
2350;12;2003;2.41
2350;12;2024;2.24
2259;3;1998;3.10
1950;1;2014;2.69
589;2;1994;2.76
589;2;1998;2.15
1022;12;1991;3.06
3672;6;1994;2.29
3672;6;1998;2.28
2259;5;1994;2.49
2259;5;2023;2.74
2385;10;1994;2.64
2385;10;2024;2.46
589;3;1994;2.55
1021;1;1991;2.86
1950;3;2023;2.51
2385;11;1991;3.41
2385;11;1998;4.04
2891;2;1991;2.33
2259;7;1991;3.26
589;4;1994;2.41
589;4;2003;2.28
3672;8;1998;3.42
2259;8;1996;2.47
2385;12;2003;3.28
1950;4;2014;3.30
2259;9;1994;2.22
2259;9;2002;2.48
2259;9;2003;2.86
2259;10;1991;2.35
589;5;1994;2.44
2259;10;1997;2.89
3672;9;1991;2.43
3672;9;1993;2.93
2259;10;1998;2.41
1950;5;2013;2.45
2259;11;1991;2.24
2259;11;1994;2.26
1021;3;1991;2.84
1021;3;1992;3.05
2259;12;1991;2.95
2259;12;2018;2.65
1691;10;1994;2.64
1691;10;1998;2.69
2891;5;2014;2.40
29;2;2005;2.03
589;6;2004;2.58
3672;10;2011;2.25
1021;4;1991;2.29
1950;7;2024;3.56
1691;12;1991;3.88
2891;6;1998;2.81
29;3;2003;2.33
589;7;1992;2.00
589;7;1997;1.78
589;7;2014;1.92
1950;8;1998;2.43
1021;5;1994;2.62
2258;2;1998;3.51
2258;2;1999;3.06
3672;11;1991;2.65
2891;8;1994;2.98
1690;1;1994;2.73
1690;1;2003;2.77
589;8;1991;2.86
2258;3;1998;2.32
2258;3;2014;2.35
1950;10;1991;2.95
29;5;1994;2.66
29;5;1998;3.10
29;5;2003;3.32
2891;10;1993;2.41
2258;4;1998;3.54
589;9;1998;2.76
589;9;2011;2.90
2891;11;1994;2.83
1950;11;1991;2.62
29;6;1998;2.92
3673;1;2003;2.74
2891;12;2019;1.90
1690;3;1998;2.21
1021;9;1998;2.75
1950;12;1991;2.75
1950;12;2003;2.64
2258;6;1994;2.77
589;10;2003;2.63
29;7;1994;3.24
1021;10;1991;2.42
1021;10;1994;2.65
3673;2;1991;2.59
3673;2;1998;2.38
1949;1;1991;3.64
589;11;1998;2.11
589;11;2003;2.41
534;1;1998;2.33
2258;9;1999;2.37
2258;9;2000;2.35
2258;9;2001;1.98
29;9;1998;2.87
2258;10;1994;2.29
2258;10;2003;2.32
3673;3;1991;2.20
3673;3;2011;2.15
1690;6;1998;2.05
1690;6;2003;2.02
589;12;1991;3.62
1949;2;1998;3.62
29;10;1991;4.48
534;2;1998;2.96
2258;12;1991;2.80
1020;1;1994;2.59
1949;3;1991;3.15
3673;5;1994;3.20
29;12;2024;2.72
3673;5;1998;3.11
1020;2;1998;2.82
3673;5;2003;2.55
3673;5;2008;2.52
1949;4;1991;3.57
534;4;1998;2.88
1690;12;1994;3.63
1949;5;1991;2.53
1949;5;1994;2.82
1949;5;2009;2.44
2257;3;2024;2.76
1020;4;1994;2.55
1020;4;2003;2.07
2257;4;1991;2.86
1689;1;1991;2.66
1689;1;2003;3.19
2945;4;1991;2.63
2945;4;1993;3.30
2945;4;1994;3.43
2945;4;1999;2.78
534;7;1994;3.54
2257;5;1998;3.26
3673;9;1998;3.22
3673;9;2005;3.51
2945;5;1991;2.45
2945;5;2003;1.89
2257;6;2003;2.25
1020;6;1992;2.43
1020;6;2003;2.46
534;8;1998;2.83
3673;10;1994;2.66
3673;10;1998;2.96
1020;7;1991;2.39
1020;7;2003;2.67
1020;7;2009;2.01
1949;8;2015;1.90
1949;8;2024;1.91
2945;6;2003;2.27
1020;8;1991;2.90
1020;8;1992;2.32
534;10;1991;2.34
2257;9;1991;1.68
2257;9;1992;1.74
1949;9;2014;2.76
534;11;2003;2.12
534;11;2011;2.13
1020;9;2014;2.56
2945;7;1991;2.03
1689;4;2003;4.43
1020;10;1994;2.20
1949;10;1991;2.74
2257;12;1991;3.06
1689;5;2003;2.68
1020;11;1991;2.48
3674;1;1998;3.02
3674;1;2024;2.82
1020;12;2014;2.69
1949;11;2003;3.76
2945;9;1991;2.78
2256;1;1998;2.18
3674;2;1998;2.80
1019;1;2024;2.40
2945;10;1999;2.36
2256;2;1991;2.26
3674;3;1998;2.71
1689;9;1991;3.38
1689;10;1998;3.08
2256;3;1998;2.68
389;3;1991;2.58
1019;2;1998;2.47
2945;12;2014;2.88
1689;11;1993;2.59
1689;11;1994;2.53
1689;11;2014;2.15
1689;12;1998;3.18
3674;5;1996;2.50
1019;3;1994;2.95
389;4;1999;2.78
1019;3;2003;2.86
1019;3;2014;3.00
3674;6;1994;3.34
3674;6;1996;2.67
389;5;1998;2.45
389;5;2009;2.29
389;5;2019;2.45
3674;7;1994;3.27
3674;7;1998;2.66
1019;4;2003;2.67
1688;1;1994;3.66
588;2;1991;2.89
588;2;1998;2.88
3674;10;1998;3.35
1688;2;1991;2.80
1688;2;2003;2.73
389;7;2003;2.43
3674;11;2011;2.91
588;3;1994;2.87
588;3;2024;2.66
1019;6;1994;2.77
1688;3;1991;2.96
1688;3;2009;2.84
1019;7;1994;3.19
389;9;1993;2.60
389;9;1994;2.34
3675;1;1991;2.99
3675;1;2011;2.89
2256;9;2003;3.79
389;10;1994;2.62
588;5;1991;2.44
588;5;1998;1.90
389;11;1993;2.96
2256;10;1991;3.49
2256;10;1998;2.70
1019;9;1991;3.79
389;12;1998;2.60
389;12;2014;2.74
3675;2;1998;2.63
3675;2;2004;2.19
3675;2;2022;2.38
1019;10;1998;3.42
588;7;1991;3.35
3675;3;2003;3.14
3675;3;2004;2.73
1688;6;1991;2.64
588;8;1994;2.44
588;8;2013;2.35
588;8;2024;2.23
2256;12;1994;2.25
1019;12;1991;2.64
3675;4;1998;2.50
2746;2;1994;2.97
3675;6;1994;3.51
588;12;1991;2.36
1688;11;1991;2.70
1688;11;1998;2.58
1688;12;1995;2.02
1688;12;2009;2.03
3675;8;1991;2.35
3675;9;1998;2.95
3675;9;2006;2.68
2255;3;1998;2.99
3675;10;1991;2.55
1018;3;2014;2.03
1687;1;1999;2.50
3675;12;1991;2.64
2255;4;1991;3.26
2255;4;2003;2.80
2944;2;1998;2.44
2944;2;2004;2.82
1018;4;1991;2.62
1018;4;1994;3.05
1018;4;2009;3.12
2746;6;1993;2.34
3676;1;1991;3.23
1687;2;1991;3.06
1687;2;1993;2.95
2944;3;1998;2.93
2746;7;1994;2.41
2255;6;1998;2.55
2746;8;1991;2.15
3676;2;2003;2.75
3676;2;2014;2.74
2746;8;2003;2.29
1018;7;1991;2.25
1018;7;1998;2.73
3676;3;2003;2.60
3676;3;2014;2.51
2944;5;1998;2.15
2944;5;2008;2.82
2746;10;2005;2.34
1018;8;1991;2.31
1018;8;1998;2.29
1687;4;2003;2.68
3676;4;1998;2.59
2746;11;1993;2.31
2746;11;2000;2.24
1018;9;1991;2.27
1018;9;1998;2.42
2944;6;2014;2.58
2944;6;2015;2.58
2746;12;1998;2.97
1018;10;2014;2.65
2255;9;1991;2.86
1687;5;1991;2.68
1018;11;1991;2.33
1018;11;2003;2.21
3676;6;1991;3.55
3676;6;1998;3.40
2255;10;1991;1.97
2255;10;2003;1.95
2944;8;1998;3.22
213;1;1991;3.04
213;1;2003;3.11
1687;7;2003;2.39
3676;8;1999;2.27
3676;8;2003;2.35
3676;8;2015;2.34
2255;11;1999;1.78
2255;11;2003;1.67
2255;11;2021;1.68
3676;9;1994;2.18
1687;8;2014;2.37
1017;1;1994;2.93
3676;10;1998;2.77
2944;11;1998;3.42
1687;9;1993;3.04
1687;9;1994;2.70
2944;12;1991;2.44
1017;2;2024;3.29
3676;12;1991;2.75
2254;1;1991;2.42
1687;11;1991;2.81
1017;3;2015;2.70
3677;1;1991;2.73
