station_id;month;year;diff
627;9;1991;1.97
627;9;1998;1.82
729;4;1991;3.07
627;9;2014;1.75
1141;7;1991;3.99
547;2;1991;3.70
814;12;2014;3.06
627;10;1998;3.00
1038;12;1991;3.00
1214;2;1998;2.50
627;12;1993;2.00
215;1;1991;2.70
215;1;2024;2.75
1190;1;1991;2.30
14;5;1991;3.20
1214;3;1991;2.62
1214;3;1998;2.93
729;6;1995;2.31
729;6;2004;3.07
847;3;1998;3.14
847;3;1999;3.38
460;10;1991;2.69
547;4;1994;2.57
411;8;1991;2.75
14;6;1991;2.44
14;6;1998;2.30
628;1;1994;2.51
1190;2;2024;2.63
1214;4;2014;3.50
1214;4;2015;2.65
847;4;2014;2.87
411;9;1991;2.98
729;7;1998;3.13
1037;2;1998;2.89
369;1;1991;2.68
369;1;2015;2.32
14;7;1998;3.10
1214;5;1991;2.74
1214;5;1994;2.45
14;7;2014;3.18
215;3;1991;2.44
547;6;1991;1.88
547;6;1994;2.50
847;5;2015;2.64
411;11;1998;4.17
14;8;1991;2.60
1214;6;1994;3.28
1037;3;1998;2.55
1037;3;1999;2.63
1037;3;2014;2.76
411;12;1991;3.19
14;9;1991;2.72
14;9;2003;2.15
847;6;2024;2.69
1214;7;1991;2.66
1190;4;1998;2.39
729;9;2014;2.62
369;3;2014;3.32
14;10;1991;3.41
847;7;2009;2.52
1214;8;1998;2.53
628;4;1991;2.61
1037;5;2003;2.58
547;9;1991;2.97
547;9;1998;3.12
369;4;2014;4.04
369;4;2015;3.41
461;2;2014;2.74
215;5;1991;3.30
847;8;1991;2.10
1190;5;1992;2.42
1190;5;1994;2.18
1037;6;1994;2.58
1037;6;2003;2.42
14;12;1991;2.59
547;10;1991;3.04
1214;10;1994;2.13
1214;10;2011;2.00
1037;7;1998;3.13
1037;7;2003;2.77
547;11;1998;3.09
1214;11;1991;2.60
729;11;2014;2.19
729;11;2018;2.20
1214;11;1998;2.42
215;6;1998;2.53
369;6;1991;3.03
952;2;1991;2.66
847;10;2003;3.29
1190;6;1998;3.32
547;12;1991;2.52
1214;12;2014;2.74
369;7;1998;2.25
628;7;1991;2.35
628;7;1992;2.20
1037;9;1991;2.74
461;4;1991;2.47
461;4;1994;2.71
461;4;2003;2.52
729;12;1991;2.10
952;3;1994;2.69
215;7;1991;3.75
847;12;1994;2.05
847;12;1998;2.20
1190;7;1998;2.74
1;2;2024;3.02
461;5;1998;3.28
1213;1;1991;2.58
369;9;2003;3.03
628;9;2017;2.27
728;1;1994;3.26
369;10;1998;2.84
628;10;2003;2.62
461;6;2009;2.39
1;3;1991;2.48
1;3;2009;2.49
1213;2;1991;2.90
628;11;1993;3.44
628;11;1998;2.91
215;9;1991;2.65
215;9;2014;2.76
728;2;1991;2.51
728;2;2003;2.59
628;12;1991;2.60
1190;9;1998;2.80
461;7;1991;2.97
628;12;1994;2.72
1020;1;1994;2.59
846;2;1994;2.89
215;10;1991;2.24
215;10;2003;1.98
461;8;1991;2.89
952;7;1994;2.77
1190;10;2003;2.38
1;5;1991;2.93
1020;2;1998;2.82
1213;4;2003;2.66
546;4;2014;2.79
461;9;1994;2.57
461;9;1998;2.64
461;9;2003;3.09
952;8;1991;2.45
728;4;1998;3.19
215;11;1998;2.57
1;6;2014;3.20
846;3;1991;2.35
1190;11;1998;3.14
846;3;1994;1.80
1190;11;2003;3.07
461;10;1993;2.08
1140;3;1994;2.57
1;7;1991;2.74
461;11;1998;3.12
728;5;1998;2.36
1190;12;1994;3.03
1190;12;2017;3.00
952;10;1991;3.04
952;10;2003;2.76
546;6;1998;2.73
846;4;1991;2.69
846;4;1998;2.44
215;12;2014;3.28
1;8;1994;3.86
1020;4;1994;2.55
1213;7;2003;2.77
461;12;2014;2.05
1020;4;2003;2.07
546;7;1994;2.24
546;7;1998;2.24
1;9;1994;2.56
846;5;1991;2.30
846;5;2009;2.69
952;12;2003;3.00
1140;6;1998;2.31
301;1;1998;2.62
1;10;1998;3.03
1;10;2007;2.40
1140;7;1994;2.40
1140;7;1998;2.45
546;9;1998;2.48
546;9;2003;2.39
1020;6;1992;2.43
1;11;1994;2.77
1020;6;2003;2.46
1213;10;1994;2.57
629;5;1991;2.19
301;2;1991;3.24
301;2;1994;2.70
1;12;2003;2.96
1;12;2004;2.71
216;2;1991;2.74
846;7;1991;2.46
1140;9;2023;2.18
846;7;1992;2.11
846;7;1994;2.06
1020;7;1991;2.39
1020;7;2003;2.67
1020;7;2009;2.01
728;8;1991;2.62
728;8;1998;2.70
546;11;2014;2.94
1140;10;1991;3.59
1020;8;1991;2.90
1020;8;1992;2.32
410;2;1994;2.71
1140;11;1993;3.72
629;7;1991;3.03
1020;9;2014;2.56
629;8;2014;3.24
629;8;2015;2.52
301;4;2014;2.68
1020;10;1994;2.20
410;3;1991;2.76
462;4;1991;3.05
462;4;1992;2.62
545;1;2009;2.54
1020;11;1991;2.48
2;2;1991;2.72
216;4;2018;2.61
368;1;1991;2.89
301;5;1994;2.47
301;5;2014;2.22
301;5;2015;2.70
629;10;1998;2.60
1020;12;2014;2.69
1212;2;1998;3.25
462;5;1991;2.55
462;5;1998;2.60
629;11;1991;3.29
301;6;1994;2.54
301;6;1998;2.87
2;3;1991;3.65
216;5;1994;2.35
216;5;1998;2.28
216;5;2018;2.28
368;2;1993;2.70
368;2;1994;2.65
368;2;1998;2.32
728;12;1998;3.21
301;7;2024;3.05
410;5;1994;2.52
1019;1;2024;2.40
845;1;2003;2.68
545;3;1994;3.41
2;4;1991;3.57
2;4;1998;2.72
301;8;1991;3.12
301;8;1998;2.91
368;3;2014;2.84
216;6;2014;3.91
216;6;2015;3.41
1019;2;1998;2.47
2;5;1995;2.56
545;4;1998;3.04
545;4;2003;3.00
845;2;1991;2.96
1212;5;1998;2.70
462;9;1991;3.57
462;9;2014;2.85
301;10;1998;2.69
216;7;1991;2.03
216;7;1994;2.07
630;2;2003;2.74
2;6;1994;2.80
2;6;1998;2.19
368;5;1998;2.77
368;5;2015;2.84
545;5;1996;1.95
1019;3;1994;2.95
301;11;1991;2.07
1019;3;2003;2.86
1019;3;2014;3.00
1212;6;1991;2.43
1212;6;1992;2.85
301;11;2018;1.94
2;7;1998;2.45
545;6;2014;2.90
1212;7;1998;3.01
462;12;1994;2.47
462;12;1998;2.45
1019;4;2003;2.67
2;8;1998;2.49
630;4;2003;3.17
545;7;1994;2.59
368;7;1993;2.28
368;7;1994;2.33
1212;8;1991;3.12
2;9;2003;2.94
545;8;1993;3.27
545;8;1994;3.37
368;8;1991;2.53
368;8;1994;2.47
368;8;2003;2.40
1212;9;1991;3.36
1212;9;1998;3.07
410;12;1997;2.08
410;12;1998;2.50
410;12;2015;2.00
630;5;1994;2.65
2;10;2003;2.71
845;5;1998;2.44
630;5;2003;2.77
545;9;1998;2.65
368;9;2003;2.60
1019;6;1994;2.77
815;2;1991;3.07
815;2;2024;2.55
2;11;2014;2.16
545;10;1998;2.88
1212;11;1994;2.43
1212;11;1998;2.27
845;6;1998;2.97
845;6;2003;2.45
727;5;1996;2.97
2;12;2024;3.20
1019;7;1994;3.19
951;1;2015;2.97
951;1;2016;2.95
1212;12;1991;3.11
545;11;1993;2.66
545;11;1994;2.73
545;11;1998;2.64
368;11;1993;2.68
368;11;1994;3.30
845;7;1994;2.42
845;7;2003;2.08
368;12;1998;2.99
951;2;1991;2.46
951;2;2014;2.44
1019;9;1991;3.79
630;8;1991;3.10
630;8;2015;3.02
845;8;2023;2.19
216;12;1993;2.09
216;12;1994;2.43
216;12;2011;1.95
1019;10;1998;3.42
630;9;2003;2.54
845;9;1991;2.74
845;9;1998;2.58
951;3;1994;2.82
727;7;2011;2.94
463;4;1994;3.45
1211;2;1991;2.94
845;10;1991;2.45
1211;2;1992;2.56
1019;12;1991;2.64
845;10;2003;2.93
1139;2;1994;3.74
1139;2;1998;3.81
217;1;1998;2.53
815;6;1998;3.36
815;6;2003;3.02
544;2;2003;2.57
727;8;2024;2.94
630;12;2014;3.25
1211;3;1998;2.03
1139;3;1991;2.91
845;12;1994;2.87
845;12;1998;3.13
951;5;1992;2.63
951;5;1998;2.46
463;6;1991;3.24
463;6;2003;2.50
217;2;2003;2.78
815;8;1991;3.01
544;3;1994;3.08
3;4;1991;2.21
544;3;2003;2.75
951;6;1991;3.00
3;4;1998;2.12
815;9;1994;3.01
815;9;1998;3.19
815;9;2003;2.89
463;7;1994;2.37
1139;5;1994;2.93
1211;5;1991;2.76
1211;5;1994;2.67
844;1;2003;3.24
951;7;1991;2.54
544;4;1991;2.29
544;4;1994;2.70
844;1;2004;2.71
217;3;2024;2.94
1139;6;1998;2.52
1139;6;2003;2.52
1018;3;2014;2.03
631;2;1991;2.08
951;8;1991;3.37
463;9;1991;2.52
463;9;2014;2.64
1139;7;1998;2.57
3;6;1998;1.87
3;6;2003;2.48
1211;6;1994;2.87
1211;6;2003;2.46
463;10;1994;3.21
1018;4;1991;2.62
1018;4;1994;3.05
1018;4;2009;3.12
951;9;1991;2.51
217;4;1991;2.70
951;9;2003;2.43
815;10;2019;2.24
727;11;1993;2.55
1139;8;1994;2.63
217;4;1998;2.94
727;11;1994;2.50
544;6;2009;2.60
544;6;2019;2.06
951;10;1994;2.31
3;8;2003;3.36
951;10;1998;2.39
1139;9;1993;3.28
463;12;1991;2.30
463;12;2003;2.54
951;10;2003;2.68
815;11;1991;3.54
1211;9;2001;2.12
631;4;1998;2.68
3;9;1994;2.06
631;4;2009;2.30
217;5;1991;2.69
727;12;1991;2.51
951;11;1993;2.89
951;11;1994;3.39
727;12;1998;2.48
1018;7;1991;2.25
1018;7;1998;2.73
217;5;2024;2.85
1211;10;1998;2.37
844;4;1998;2.71
951;12;1991;2.73
951;12;1998;3.24
1139;11;1994;2.99
1139;11;2003;2.41
631;5;1992;2.63
1018;8;1991;2.31
1018;8;1998;2.29
3;11;1991;2.70
3;11;2003;2.79
1139;12;1991;2.25
1139;12;2014;2.32
1018;9;1991;2.27
1018;9;1998;2.42
302;1;1994;2.90
726;1;2024;2.57
217;6;1991;2.29
217;6;2024;2.36
631;6;1998;3.55
409;1;1991;3.43
464;2;1991;2.81
367;1;2003;3.05
1018;10;2014;2.65
1210;1;1998;2.32
302;2;1991;2.70
1018;11;1991;2.33
1018;11;2003;2.21
544;12;2003;2.48
217;7;2002;2.54
217;7;2003;3.06
726;2;1991;2.24
726;2;2009;2.08
631;8;1998;2.23
464;3;1991;2.21
409;2;1991;2.99
409;2;2014;2.37
367;3;1991;2.50
1210;2;1994;2.42
302;3;2003;3.15
217;8;2014;2.52
631;9;1994;3.42
4;2;1991;3.36
367;4;1991;3.26
367;4;1992;2.47
367;4;1998;2.48
1017;1;1994;2.93
726;3;2013;2.38
726;3;2014;2.36
844;9;1991;2.22
844;9;1998;2.19
409;3;2024;2.30
367;5;1998;2.47
367;5;2013;2.23
4;3;1991;3.00
844;10;1998;2.75
464;5;1994;2.76
217;9;1998;2.13
1017;2;2024;3.29
726;4;2005;2.01
631;12;1991;2.48
302;5;1991;3.19
409;4;1991;3.35
844;12;1991;2.71
1017;3;2015;2.70
844;12;1994;2.24
726;5;2002;2.40
726;5;2003;2.89
302;6;1991;3.47
367;8;1998;2.01
464;7;1991;2.61
4;5;1998;2.76
217;10;1993;2.64
217;10;1994;2.16
409;5;2003;2.62
409;5;2024;2.28
464;8;1991;2.13
464;8;2005;2.02
367;9;1997;2.24
367;9;1998;2.89
543;4;1991;3.82
4;6;1991;3.04
4;6;1998;3.12
367;10;1994;3.19
464;9;1991;3.19
843;1;1991;1.88
543;5;1996;3.17
217;11;2003;2.32
1017;6;1991;3.58
409;7;1998;3.45
543;6;1991;2.69
543;6;1993;3.04
367;12;1991;2.84
726;7;1998;2.60
726;7;2021;2.60
4;8;1991;3.35
464;11;2016;1.94
1138;1;1991;3.29
409;8;1991;2.80
409;8;2003;3.02
4;9;2005;2.45
632;4;1998;2.66
1017;8;1991;3.14
726;8;1994;2.91
726;8;2003;2.43
1138;2;1998;3.64
4;10;1994;2.91
543;9;1991;2.42
1017;9;1991;2.37
4;11;1991;2.32
1138;3;2023;2.89
543;9;2003;2.82
465;1;1991;2.44
409;10;1991;2.50
409;10;1994;2.13
465;1;1998;2.30
632;5;1996;2.34
726;9;1991;2.20
465;1;2014;2.67
726;9;2024;2.73
1017;10;2003;2.76
1017;10;2014;2.48
1138;4;2003;3.19
4;12;1991;2.79
218;1;2023;2.25
1017;11;1998;2.88
816;1;1991;3.02
543;11;1991;2.83
409;12;1991;2.80
632;6;1991;2.44
409;12;2024;2.59
632;6;2011;2.64
1017;12;2003;3.43
1138;6;1993;2.79
632;7;2014;2.53
5;1;1993;2.61
816;2;1998;2.63
843;6;1994;3.26
632;8;1998;2.83
726;11;1991;2.12
1138;8;2003;2.64
816;3;1991;3.30
816;3;1992;3.20
542;1;1998;2.62
1016;2;1991;2.38
632;9;2017;2.01
1138;9;1991;3.09
465;4;1998;2.79
632;10;1991;2.40
632;10;2011;2.38
816;4;1998;2.30
950;2;1998;2.93
950;2;2003;2.86
1016;3;1991;3.42
1138;10;2003;2.77
632;11;2014;2.71
1138;11;1998;2.53
465;5;1991;2.93
465;5;1994;2.34
1016;4;2003;1.41
1016;4;2021;1.54
843;9;1998;2.27
632;12;1991;2.10
950;3;1998;2.51
950;3;2003;2.56
725;1;1991;2.35
632;12;1998;1.86
725;1;1998;2.66
725;1;2001;2.47
725;1;2003;2.35
632;12;2003;2.29
1138;12;1994;3.00
1138;12;1998;3.50
542;3;1991;2.88
843;10;1994;3.84
1016;5;2021;2.69
843;10;1998;4.23
218;4;1991;3.31
816;6;2024;2.34
5;5;1991;2.08
542;4;1991;2.77
843;11;1991;2.54
725;2;1991;3.82
633;1;1994;2.63
1210;5;1991;3.14
1210;5;1998;2.87
843;12;1991;2.78
218;5;1996;2.54
5;6;1998;3.18
465;8;1996;3.00
950;6;1994;2.29
950;6;1998;2.59
950;6;2009;2.51
1210;6;1994;2.50
816;9;1991;1.86
725;3;1991;2.28
725;3;1994;2.20
950;6;2023;2.31
5;7;1991;2.55
5;7;1993;2.49
465;9;1991;1.97
1016;9;1991;2.37
1016;9;2001;2.26
1016;9;2015;2.22
842;1;1991;3.33
842;1;1998;2.82
633;3;1991;2.90
5;8;1998;1.94
465;10;1991;2.48
542;7;1998;2.74
366;5;1999;2.05
542;7;2003;3.01
725;4;1994;2.90
5;9;1993;2.02
5;9;1994;1.96
5;9;2003;2.18
816;12;2003;2.99
816;12;2015;2.96
218;7;2003;2.19
633;4;1998;3.24
1210;8;1998;2.63
1016;11;1994;2.80
366;6;1991;3.05
366;6;2024;2.40
542;8;1991;3.59
1016;12;1996;2.56
1016;12;2008;2.62
366;7;1991;2.76
950;9;1998;2.40
950;9;2005;2.10
5;11;1998;2.62
5;11;1999;2.21
633;6;1991;2.69
633;6;2003;3.11
1210;10;1997;2.11
1210;10;2014;2.40
542;10;1991;2.55
1015;1;1998;2.47
5;12;1991;2.63
725;6;1991;2.29
725;6;1994;2.52
725;6;2014;2.90
725;6;2024;2.41
466;1;2003;2.40
1210;12;1991;2.05
1210;12;1994;2.27
1210;12;1998;1.99
1015;2;1998;2.35
1015;2;2021;2.39
842;4;1991;2.66
842;4;2014;2.54
542;12;2014;2.75
633;8;1991;2.75
303;2;1991;2.89
6;1;1991;2.96
6;1;2023;2.37
633;9;2008;2.95
633;9;2009;2.49
366;11;1994;3.28
466;2;1991;3.07
218;10;1994;2.65
408;1;1991;2.23
408;1;1993;2.28
633;10;1991;2.61
366;12;1991;3.04
633;10;2005;2.72
633;10;2006;2.43
529;1;1991;3.19
1015;4;2014;2.53
633;11;1993;2.85
633;11;1994;2.77
842;6;1994;2.32
842;6;1998;2.97
1137;1;1991;2.52
1137;1;1994;3.27
633;12;1998;2.59
529;2;1994;2.76
1209;2;2014;3.40
1015;5;1991;2.61
842;7;1991;2.37
1209;2;2015;3.13
6;3;1991;3.37
466;4;1994;3.01
725;9;1991;2.43
1137;2;1998;3.20
842;8;2003;3.06
303;5;1998;3.84
1015;6;2003;2.11
1015;6;2004;2.30
218;12;1991;2.83
408;3;1991;2.87
408;3;2014;2.65
6;4;1991;1.70
466;5;1998;2.24
466;5;2003;2.05
1209;3;1991;2.85
529;4;1998;2.26
842;10;1991;2.88
466;6;2015;3.83
634;2;1991;2.90
6;5;1991;2.86
1137;4;2003;3.50
408;4;1991;3.21
529;5;1994;3.00
529;5;2003;3.04
1015;8;1991;2.85
219;1;2003;2.15
466;7;1994;2.75
725;11;1991;2.70
529;6;1991;2.84
842;12;1994;2.54
1137;5;1998;2.44
6;6;1991;2.67
1209;5;2024;2.76
466;8;1994;2.46
466;8;1999;2.36
408;5;1998;3.36
408;5;1999;3.24
303;8;2003;3.45
529;7;1994;2.73
1015;10;1991;2.27
1015;10;1998;2.27
466;9;2003;2.65
1209;6;2003;2.86
634;4;1991;2.98
634;4;1999;2.38
408;6;1998;2.30
466;10;1994;2.95
6;8;1991;3.06
841;1;1998;2.33
529;9;1991;3.32
219;3;1994;3.31
466;11;1998;3.52
724;1;1991;2.31
529;10;1991;2.38
529;10;1994;2.35
634;5;2014;4.33
1209;8;1998;3.01
303;12;2011;2.30
408;8;1998;3.36
841;2;1991;2.92
841;2;1998;2.54
1209;9;1998;3.86
1014;1;2003;2.75
529;12;1998;3.10
219;4;1991;2.87
6;11;1991;3.20
724;2;1994;2.18
408;9;2015;2.70
1137;11;1991;2.11
1209;10;2015;1.93
1137;11;1993;2.21
1209;10;2020;1.95
1137;11;1998;2.51
6;12;1998;2.15
408;10;2003;2.49
408;10;2014;2.51
1014;2;2014;3.12
841;3;1998;3.01
276;1;1991;3.04
467;1;2003;3.31
1137;12;1994;2.50
1137;12;2003;2.26
1137;12;2018;1.99
408;11;1994;2.09
1209;12;1991;2.47
634;9;1998;2.71
408;12;2003;2.35
408;12;2009;2.69
841;4;1991;3.33
365;1;1991;2.39
7;1;1991;2.69
634;10;2002;1.94
7;1;2014;2.32
634;10;2003;2.12
634;10;2022;1.91
219;6;1991;2.67
219;6;1994;2.34
1014;4;1991;2.86
634;11;1998;3.18
949;1;1998;2.34
467;3;1998;3.60
467;3;2003;3.34
1208;1;1994;2.46
276;3;2014;2.66
634;12;1998;2.31
7;2;1994;2.71
724;5;1991;3.07
219;7;2015;2.73
365;3;2008;2.59
841;6;2003;3.05
467;4;2024;3.21
949;2;1998;3.37
1014;6;1998;2.79
276;4;2024;2.50
1208;2;1998;3.11
7;3;2003;2.80
219;8;1991;2.68
219;8;1994;2.62
219;8;2003;2.89
635;1;1991;2.64
635;1;2003;3.02
530;5;1991;2.72
530;5;2014;2.93
1014;7;2003;2.33
949;3;1992;2.48
841;8;1998;2.66
841;8;2019;3.06
635;2;1998;2.65
467;6;1998;2.56
219;9;2003;2.04
1014;8;1991;2.35
365;6;1991;2.62
365;6;2003;2.38
724;7;2010;1.94
219;9;2008;2.33
276;6;2023;2.17
841;9;2003;2.25
530;7;1991;3.41
841;9;2023;2.43
1014;9;1991;2.56
1014;9;1998;2.61
949;4;1998;2.17
7;5;2003;2.92
365;7;1991;2.37
1208;4;1998;3.82
949;4;2014;2.79
635;3;1991;2.16
635;3;1992;2.30
530;8;1991;2.49
530;8;2003;2.47
219;10;1998;2.64
841;10;1994;1.69
841;10;2010;1.81
467;8;1991;2.68
467;8;1998;2.87
365;8;1998;2.65
7;6;1998;4.01
530;9;1998;2.81
1014;11;2008;2.27
841;11;1998;3.63
1208;5;1998;4.05
635;4;1994;2.46
635;4;1998;2.64
467;9;1994;2.15
467;9;1998;2.15
467;9;2019;2.15
365;9;1991;2.24
276;9;1998;2.73
530;10;1991;2.70
530;10;1998;2.52
467;10;1991;2.30
530;11;2003;2.69
276;10;1991;2.58
276;10;2003;2.99
635;5;2011;2.14
365;11;1993;2.44
1013;1;1998;2.57
530;12;1991;2.51
530;12;1993;2.38
530;12;2003;2.35
724;10;2003;2.34
724;10;2014;2.32
949;7;1994;2.72
365;12;1994;2.37
365;12;2014;2.35
219;12;1994;2.27
219;12;2009;2.03
467;12;1991;3.11
635;6;1998;2.38
635;6;2009;2.64
840;1;2003;2.97
840;1;2023;2.48
1208;8;1994;3.15
276;12;2003;2.42
7;10;1994;2.77
7;10;1998;3.31
949;8;1999;2.42
531;1;2023;2.11
724;11;1991;2.80
724;11;1994;2.67
1136;1;2014;2.91
1013;3;1991;2.96
1013;3;1992;2.36
635;8;1991;2.12
635;8;2023;2.62
1208;10;2024;3.57
468;1;1996;2.02
220;1;1991;2.83
840;2;1991;2.38
724;12;1994;2.90
635;9;1991;3.23
1013;4;1991;2.71
1013;4;2002;2.19
949;10;1991;2.55
949;10;1998;2.28
949;10;2001;2.20
1208;12;1991;2.21
635;10;2014;2.57
949;11;1991;2.88
468;2;1998;3.05
531;3;2024;2.75
8;1;1998;3.15
635;11;1991;2.40
723;1;1991;3.10
1136;4;2001;2.28
1013;6;1994;2.99
1136;4;2002;2.37
635;12;2014;2.47
817;3;1991;3.15
531;4;1991;2.59
468;3;1991;3.75
1207;1;1998;3.29
1207;1;2003;3.54
840;4;1994;3.66
1013;7;1994;2.17
1013;7;1998;1.84
8;2;1991;2.53
723;2;1998;3.43
817;4;1998;2.49
817;4;2014;2.46
407;1;1991;2.88
407;1;1994;2.89
407;1;1998;2.76
1136;6;2003;2.26
1136;6;2004;2.27
468;4;1991;3.08
8;3;1991;2.45
531;6;1998;3.16
1207;2;1999;2.21
1207;2;2003;2.06
1207;2;2009;2.48
1207;2;2010;2.11
8;3;1998;2.57
1136;7;1994;2.52
817;5;1994;2.83
817;5;2003;2.55
468;5;1991;2.62
468;5;1999;2.33
1013;10;1993;2.69
1013;10;1994;3.34
531;7;1998;2.63
840;6;2003;2.25
220;5;1991;2.92
220;5;1998;2.76
1136;8;1991;2.66
1207;3;1991;1.98
1207;3;1994;2.06
1207;3;1996;2.01
1013;11;1991;2.85
8;4;1994;3.09
468;6;1991;2.24
468;6;1993;2.08
468;6;1994;2.20
468;6;2014;2.55
531;8;1991;2.45
531;8;2002;2.23
531;8;2003;2.50
840;7;2003;2.66
723;4;2014;3.13
1013;12;1994;2.33
220;6;1991;2.36
817;7;1991;3.42
531;9;1994;2.91
468;7;1991;2.65
1207;4;1991;2.57
468;7;1998;2.54
1207;4;1998;2.36
1207;4;2009;2.36
1136;11;1991;2.91
817;8;1991;2.81
817;8;1998;2.90
220;7;2003;2.44
220;7;2014;2.14
723;5;1991;2.96
840;9;1991;1.97
8;6;2003;2.13
531;11;1991;3.00
531;11;1998;3.15
1136;12;1994;3.07
817;9;1994;1.96
817;9;1996;2.03
817;9;2003;2.23
468;8;1991;2.33
407;4;2003;3.16
1207;5;1998;2.55
220;8;1991;3.19
1012;2;1991;2.66
531;12;1991;2.45
840;10;1991;2.57
817;10;1994;2.24
531;12;1998;2.55
531;12;2010;2.88
840;10;1997;2.71
1012;2;1996;2.66
1207;6;1991;3.73
220;9;2003;2.64
817;11;1991;2.37
817;11;1998;2.61
817;11;2014;2.14
840;11;1994;2.66
840;11;2003;3.09
8;8;2014;2.76
636;7;1991;2.77
1012;3;1991;2.42
220;10;1991;2.95
723;7;2003;2.31
817;12;1991;3.03
364;2;1998;2.79
1207;7;2014;2.24
840;12;1991;2.63
1207;7;2024;2.08
468;11;1994;2.31
407;6;1992;2.89
636;8;1998;2.73
532;1;1998;3.11
532;1;2014;3.18
1012;4;1991;2.35
220;11;1994;2.79
1012;4;1998;2.67
220;11;1998;2.79
1207;8;1991;2.44
8;10;1994;2.27
364;3;1991;2.94
723;8;1991;2.18
723;8;1998;2.04
407;7;1991;2.89
304;1;1998;2.61
1012;5;1991;3.35
8;11;1998;2.63
839;1;1991;2.29
839;1;2003;1.93
636;11;1991;2.90
636;11;1994;2.52
636;11;2014;2.79
1012;6;1991;2.75
8;12;1991;2.41
469;1;1998;2.50
364;5;2014;2.61
407;9;1994;2.69
407;9;2024;2.78
304;2;1998;3.26
532;2;1991;2.71
636;12;1998;2.84
1012;6;2003;2.36
1207;12;1991;3.28
407;10;2003;3.40
723;10;1998;3.12
723;10;2003;3.38
9;1;2003;2.80
304;3;1991;2.81
1012;7;1991;2.77
364;7;1998;2.83
407;11;1991;3.62
839;3;1991;2.84
532;3;1991;2.47
532;3;1992;2.00
221;2;1998;3.65
407;12;1999;3.24
723;11;1994;2.88
723;11;1998;2.98
469;3;1991;2.48
469;3;1992;2.46
469;3;2014;2.23
9;2;1998;2.02
839;4;2024;3.07
1012;9;1991;2.60
1012;9;1994;2.28
1012;9;2003;2.89
637;2;1994;2.12
364;9;1991;3.01
364;9;1993;2.94
364;9;1994;2.72
532;4;1991;2.85
532;4;1992;3.06
1206;2;1991;1.87
1206;2;1994;2.26
1206;2;2002;2.10
1206;2;2014;2.08
304;5;1994;2.42
948;1;1991;2.24
1012;11;1991;2.77
637;3;1991;2.55
364;11;1991;2.52
364;11;2003;2.23
364;11;2022;2.17
1206;3;1999;2.82
364;12;2014;2.53
304;6;2009;2.24
9;4;1991;2.91
948;2;1991;2.40
9;4;1998;3.30
304;6;2010;2.21
1206;3;2003;2.89
637;4;1991;3.12
839;7;1991;3.44
637;4;2003;2.86
1011;1;1991;2.69
221;5;1998;2.41
221;5;2023;2.46
469;6;1994;2.84
469;6;1998;2.93
304;7;1991;2.89
839;8;1991;2.57
469;7;1992;2.50
469;7;1994;2.91
221;6;1998;2.06
948;3;1991;3.24
948;3;1998;3.05
1206;4;1994;2.70
1011;2;2003;3.84
1011;2;2004;2.88
304;8;1991;2.46
839;9;1994;2.64
1135;2;1998;2.59
736;3;1991;2.57
736;3;1992;2.62
469;8;1991;2.76
637;6;2002;2.70
304;9;1991;2.86
532;9;1991;2.45
532;9;2003;2.43
948;4;1991;3.20
9;7;1991;3.46
221;8;1991;4.30
469;9;1991;2.15
469;9;1998;1.98
469;9;2002;2.02
469;9;2003;2.02
469;9;2007;2.18
469;9;2023;2.36
1206;6;1991;2.90
637;7;1998;2.73
1011;4;1991;2.20
9;8;1998;2.07
221;9;1994;2.74
221;9;1996;2.71
532;11;1991;2.32
532;11;2015;2.20
736;4;2008;2.39
1206;7;1994;2.14
1135;4;2014;2.61
948;5;2003;2.74
637;8;1991;3.06
1011;5;1998;2.58
839;12;2003;3.69
221;10;1991;2.72
532;12;1991;2.33
9;9;1994;2.76
221;11;1991;3.51
1011;6;2003;3.40
948;6;1991;4.20
948;6;2003;3.45
1011;7;2019;2.20
838;1;1998;3.20
221;11;2011;2.69
1206;10;2003;2.37
948;7;1998;2.11
948;7;2003;1.93
948;7;2008;1.90
948;7;2009;1.93
736;6;1991;3.33
470;1;1998;2.91
1206;11;2003;3.21
533;2;2003;2.60
1135;9;1998;3.02
1206;12;1998;2.81
637;9;1991;2.76
1011;9;2023;2.55
637;9;1992;2.39
277;2;1991;2.29
948;9;1991;3.25
637;10;1991;2.89
1011;10;1991;2.70
533;3;2023;3.11
1135;11;1998;1.56
736;8;2003;2.09
1135;12;2003;2.69
533;4;1991;3.45
470;3;1998;2.69
948;11;1993;2.23
948;11;2024;2.17
1205;2;1991;2.04
736;9;1998;2.34
277;4;1991;3.37
533;5;1991;2.86
838;5;1991;2.87
838;5;1998;2.95
948;12;1991;3.04
948;12;2011;2.41
470;4;1991;2.46
470;4;1996;2.40
363;1;1991;3.40
638;1;2003;2.68
222;3;1991;2.74
222;3;2003;2.95
277;5;2015;2.77
736;10;1994;2.52
736;10;1998;2.16
470;5;2003;2.29
10;4;1998;3.71
363;2;1991;2.96
363;2;1998;3.21
222;4;1991;2.52
222;4;2001;2.42
533;7;1991;3.48
222;4;2009;2.53
838;7;1993;2.89
222;4;2011;3.09
838;7;1994;2.72
1010;4;1993;2.54
1010;4;1994;2.17
736;11;1991;2.83
470;6;1991;2.76
